,code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,vleAvBef,vleSumNorm,avAssNorm,res
1202,5,1,485885,1,1,0,2,0,0,90,0,3.706498952,0.12126827300000001,0.8766666670000001,1
1203,4,2,485920,1,0,2,5,0,0,30,0,4.325842697,0.052776062,0.556666667,1
1204,1,2,485980,1,1,2,0,1,0,270,0,1.797674419,0.05298195,0.7142857140000001,1
1205,1,3,486516,0,1,0,8,0,0,60,0,3.323076923,0.014755336,0.593333333,0
1206,1,0,486521,0,9,2,5,0,1,120,0,2.672727273,0.010019903,0.7328571429999999,0
1207,5,1,486551,1,8,0,4,0,0,60,0,3.942446043,0.03754032,0.5271428570000001,1
1208,3,1,486890,1,0,0,4,0,0,60,0,2.197916667,0.028893007000000002,0.69,1
1209,5,3,486964,1,6,2,4,0,0,120,0,2.083832335,0.023814426,0.0,1
1210,1,2,486994,0,0,0,7,0,0,120,0,3.632541133,0.136298126,0.938571429,1
1211,5,0,487168,0,1,0,0,0,0,120,0,3.356265356,0.09367922599999999,0.635714286,0
1212,5,2,487168,0,1,0,0,0,1,150,0,3.35,0.041314941,0.0,0
1213,6,2,487278,1,11,2,6,0,0,60,0,2.7288135589999998,0.010980715,0.776666667,1
1214,1,0,487329,0,12,0,0,0,1,180,0,2.028169014,0.009814014,0.817142857,0
1215,3,3,487607,1,11,0,6,0,0,60,0,1.8983957219999998,0.024294832000000002,0.5575,0
1216,3,0,487711,0,3,1,0,0,0,120,0,2.654017857,0.08153181,0.94875,1
1217,5,2,488386,0,3,1,1,0,1,60,1,3.001422475,0.144739551,0.638571429,0
1218,1,0,488425,1,7,2,9,1,0,60,0,4.5885634589999995,0.225722325,0.8966666670000001,0
1219,6,2,488445,0,7,2,8,1,0,30,0,3.245283019,0.011735638999999999,0.6466666670000001,1
1220,2,3,488617,1,9,2,5,0,0,60,0,1.0,0.0,0.0,0
1221,0,1,489455,0,9,0,1,0,0,60,0,4.117808219,0.10308146300000001,0.703333333,1
1222,5,3,489553,1,11,1,4,0,1,60,0,2.237569061,0.027726306000000003,0.59,0
1223,6,1,489624,0,1,0,7,1,0,30,0,3.4328358210000003,0.015716149,0.833333333,1
1224,4,1,490081,1,0,2,4,0,0,85,0,3.93006993,0.038501132,0.0,1
1225,5,2,490154,1,5,2,0,0,2,60,0,3.422131148,0.057236978,0.616,0
1226,5,0,490156,1,4,1,7,1,1,180,0,1.0,0.0,0.0,0
1227,1,2,490391,0,6,2,7,0,0,60,0,2.595959596,0.017569144,0.8059999999999999,1
1228,5,1,490449,1,11,3,2,0,0,60,0,4.153374233,0.04639352099999999,0.816666667,1
1229,1,1,490500,0,9,2,0,0,0,120,0,2.090909091,0.004666804,0.54,0
1230,1,3,490648,0,5,2,9,0,0,120,0,1.0,0.0,0.0,0
1231,3,2,491036,0,7,0,3,0,2,180,0,2.776859504,0.022990872000000002,0.6525,1
1232,3,1,491081,1,3,1,1,1,0,60,0,2.72264631,0.073364903,0.78,0
1233,3,0,491106,1,11,2,2,1,0,60,0,1.663090129,0.053119209,0.7875,1
1234,2,2,491232,1,7,2,4,0,0,60,1,1.346153846,0.002333402,0.0,0
1235,5,0,491503,0,10,0,2,1,0,120,0,4.203007519,0.076659117,0.81,0
1236,4,1,491771,1,5,1,4,0,0,60,0,4.368794326000001,0.042207124000000006,0.803333333,1
1237,5,3,491863,1,5,2,5,0,0,90,0,2.427518428,0.067737286,0.88,1
1238,1,1,492153,0,0,0,8,1,0,120,1,2.814606742,0.068698099,0.83,1
1239,3,0,492177,1,1,1,9,0,1,120,0,2.3394160580000003,0.04392286,0.40375,0
1240,1,0,492182,0,8,0,8,0,0,120,0,2.36875,0.025941939,0.825714286,1
1241,1,0,493186,0,10,2,0,0,1,120,0,2.4375,0.034726512,0.686666667,1
1242,3,1,493404,0,11,0,1,1,0,60,0,2.036117381,0.061835152000000004,0.783333333,1
1243,1,0,493912,0,5,2,0,1,0,60,0,4.777777778,0.05305058,0.774285714,1
1244,4,1,493988,1,0,0,4,0,0,60,0,3.652838428,0.114748473,0.93,1
1245,5,1,494143,1,9,2,3,1,1,60,1,2.952095808,0.06760002700000001,0.72,0
1246,6,1,494212,0,11,2,7,1,0,30,0,3.461538462,0.015373001,0.65,1
1247,6,1,494291,0,8,0,7,1,0,30,1,1.0,0.0,0.0,0
1248,3,0,494341,0,5,0,9,0,0,60,0,2.299674267,0.048383775999999996,0.65625,1
1249,2,2,494389,0,3,0,2,0,0,120,1,2.304347826,0.0035687320000000002,0.89,0
1250,4,2,494427,1,6,1,1,0,0,60,0,3.38247012,0.05819779,0.9,1
1251,3,0,494637,1,5,0,2,0,0,80,0,2.650492798,0.23985999600000002,0.9425,1
1252,1,0,494786,0,3,0,9,0,0,60,0,2.2941176469999998,0.018667216,0.915,1
1253,1,0,494838,0,3,0,2,1,1,180,0,2.289473684,0.005902134,0.77,0
1254,3,0,494919,0,6,0,9,0,0,60,1,2.367567568,0.12017020099999999,0.0,1
1255,4,3,495429,1,2,1,8,0,0,60,0,2.6996805110000004,0.11591517400000001,0.916666667,1
1256,1,1,495449,0,8,2,8,0,0,120,0,2.034482759,0.028275341000000002,0.838571429,1
1257,1,1,495509,0,5,0,2,0,0,60,0,2.0,0.003500103,0.818571429,1
1258,5,0,495776,1,9,2,9,0,1,180,0,1.0,0.0,0.0,0
1259,1,1,495875,0,12,2,7,0,1,60,0,1.0,0.0,0.0,0
1260,3,2,496085,0,9,2,2,0,0,150,0,1.746478873,0.008441425,0.0,0
1261,1,3,496381,1,4,0,3,0,0,60,0,2.97810219,0.027932194,0.82,1
1262,5,0,496491,0,3,2,1,0,0,60,0,4.34011976,0.248644568,0.89625,1
1263,3,0,496564,0,7,0,3,0,0,120,0,2.170212766,0.0349324,0.8675,1
1264,5,2,496590,1,9,2,1,0,1,120,0,2.82,0.028961636000000002,0.71,0
1265,3,0,496601,0,3,1,6,0,0,80,0,2.71961326,0.13506279599999998,0.73,1
1266,6,1,497074,0,1,2,9,1,0,30,0,2.794642857,0.021412393999999998,0.0,1
1267,6,1,497190,0,3,0,4,0,0,30,0,2.0333333330000003,0.004117768,0.665,1
1268,5,0,497211,1,0,0,6,0,0,60,0,3.5965978130000003,0.20307460000000002,0.89,1
1269,5,1,497349,1,6,0,6,0,1,60,1,2.769230769,0.0024020310000000002,0.88,0
1270,4,2,497361,1,1,0,7,0,0,30,0,3.474254743,0.08791435,0.8666666670000001,0
1271,3,1,497475,1,5,2,6,1,1,60,0,2.182795699,0.013863153000000001,0.586666667,0
1272,6,2,497619,0,3,2,9,0,1,60,0,3.857142857,0.016608332,0.8733333329999999,0
1273,1,0,498131,0,0,2,6,0,0,60,0,6.751111111,0.104179535,0.8757142859999999,1
1274,1,0,498175,0,9,2,5,0,1,120,0,2.658682635,0.030402855,0.77,1
1275,5,2,498266,1,5,0,2,0,0,120,0,3.73319545,0.247683755,0.8511111109999999,1
1276,2,3,498459,0,0,1,8,0,0,90,0,4.658354115,0.12813122,0.985,1
1277,6,1,498702,0,1,0,0,0,0,30,0,2.448275862,0.004804063,0.62,0
1278,5,2,498828,1,0,0,1,0,0,60,0,4.381974249,0.21014343600000002,0.0,0
1279,1,3,498841,0,1,0,6,0,1,180,0,3.176470588,0.007343353,0.7625,1
1280,5,1,498972,1,8,0,6,0,1,120,0,3.8285714289999997,0.009127719,0.67,0
1281,1,0,499067,0,7,2,2,1,0,60,1,2.469387755,0.024843867999999998,0.682857143,0
1282,3,0,499246,0,9,0,4,0,0,180,1,2.285714286,0.020794728999999998,0.55875,1
1283,1,0,499387,0,9,0,0,0,0,60,0,2.47715736,0.033422552,0.725714286,1
1284,5,3,499404,0,5,0,2,0,2,60,0,3.29455081,0.153455494,0.713333333,1
1285,5,1,499564,1,8,2,8,1,0,60,0,4.657706093,0.178299362,0.82,1
1286,5,2,499813,1,4,0,3,0,0,120,0,8.770868825,0.706609018,0.0,1
1287,2,3,499848,0,11,2,4,0,0,90,0,3.007407407,0.027794935,0.48,0
1288,1,0,499891,0,4,2,2,1,0,60,0,4.777777778,0.076659117,0.778333333,1
1289,5,0,499993,1,0,2,8,0,0,60,0,4.927125506,0.417541692,0.84875,1
1290,5,1,500067,1,6,1,0,1,1,60,0,1.0,0.000205888,0.92,0
1291,0,3,500113,1,7,0,6,0,0,120,0,3.455555556,0.021275136,0.736666667,1
1292,1,3,500502,0,0,2,5,0,0,60,0,3.418079096,0.0414522,0.666666667,0
1293,2,2,500597,1,11,0,0,1,0,30,0,5.1052631580000005,0.09313019,0.5525,0
1294,5,0,500652,1,0,2,7,0,0,60,0,4.203846154,0.224967401,0.7225,1
1295,6,1,500720,0,8,1,7,0,0,60,0,3.379310345,0.006657059,0.725,1
1296,1,0,500819,0,7,2,5,0,0,60,0,2.778481013,0.030059707999999997,0.911428571,1
1297,2,3,501146,1,7,1,8,0,0,60,0,3.3037037039999997,0.122366344,0.83,0
1298,5,1,501425,0,10,2,3,0,0,60,0,3.826149425,0.182691648,0.781428571,1
1299,1,0,501432,0,8,0,3,0,0,60,0,7.273722628,0.410266969,0.917142857,1
1300,5,3,501444,1,8,2,9,0,0,60,0,3.6187175039999997,0.143229703,0.861666667,1
1301,5,0,501493,1,5,2,9,0,1,270,1,2.947761194,0.027040011,0.805,0
1302,6,2,501755,1,8,2,7,0,0,30,0,2.48,0.004186398,0.535,1
1303,2,3,501867,1,3,1,1,0,1,60,0,3.091286307,0.051060325,0.85375,1
1304,3,1,501867,1,3,1,1,0,0,90,0,2.188720174,0.069178505,0.0,1
1305,5,0,501869,1,5,0,0,0,0,120,0,2.687022901,0.024088943999999998,0.55,0
1306,3,0,501960,0,8,0,2,0,0,60,0,2.039145907,0.039256057000000004,0.6275,1
1307,3,2,502004,1,5,0,3,1,0,60,0,2.758503401,0.05558987,0.6425,1
1308,3,0,502136,0,4,0,9,0,0,120,0,2.373015873,0.061492005,0.91,1
1309,5,1,502361,1,11,2,5,0,1,90,0,2.274285714,0.027245899,0.7125,1
1310,5,2,502501,1,5,2,6,0,0,90,0,3.68030303,0.16663235199999998,0.6925,0
1311,5,0,502512,1,1,1,9,0,1,180,0,2.943427621,0.121336902,0.63125,1
1312,5,1,502517,1,11,0,8,0,2,60,0,3.191011236,0.05840367900000001,0.695,1
1313,5,1,502531,1,8,2,4,0,2,150,0,3.067708333,0.040354127999999996,0.786666667,0
1314,3,0,502554,1,8,1,8,1,0,60,0,1.9648,0.08420835900000001,0.0,1
1315,1,0,502604,0,11,1,9,0,0,90,0,2.153846154,0.015304372,0.74,1
1316,1,0,502713,0,10,3,2,0,0,60,0,1.785714286,0.013657263999999999,0.701666667,0
1317,3,0,502736,1,1,2,8,0,1,120,0,1.746666667,0.008921831,0.1,0
1318,6,2,502763,0,12,2,3,0,0,60,0,4.523809524,0.00645117,0.45,0
1319,2,2,502833,1,6,2,2,0,0,90,0,2.307692308,0.001990255,0.68,0
1320,3,0,503086,0,4,2,0,0,0,60,0,2.007575758,0.07267860799999999,0.885,1
1321,6,2,503201,1,5,2,2,0,0,30,0,2.918918919,0.007343353,0.0,0
1322,5,1,503352,1,3,0,6,1,0,120,0,3.241167435,0.144739551,0.835,1
1323,3,0,503368,0,9,2,7,0,0,60,0,2.537688442,0.034589253,0.56,1
1324,5,1,503477,1,1,0,7,1,0,60,0,3.0958333330000003,0.050923065999999996,0.9075,1
1325,3,0,503497,1,7,2,8,0,0,60,0,2.2994241840000003,0.082149475,0.965,1
1326,1,1,503516,0,6,2,6,0,0,60,1,2.3181818180000002,0.024432091,0.6128571429999999,0
1327,4,2,503872,1,5,0,6,0,0,60,0,5.79245283,0.021000618,0.37,0
1328,4,2,504062,1,6,1,3,0,0,90,0,2.532374101,0.024088943999999998,0.86,1
1329,5,1,504076,0,11,2,1,0,0,120,0,5.194493783,0.401345138,0.7925,1
1330,3,2,504089,1,5,0,6,0,0,60,0,1.0,0.0,0.0,0
1331,1,0,504102,0,5,2,2,1,0,75,0,2.902985075,0.053325098,0.587142857,1
1332,5,1,504105,1,6,0,4,0,0,60,0,4.227739726,0.16937753100000003,0.7142857140000001,1
1333,3,1,504234,0,3,0,9,0,0,60,0,2.65675446,0.21453572199999998,0.7375,1
1334,5,0,504243,0,4,0,0,0,1,150,0,3.5461077839999997,0.20314323,0.768,1
1335,5,3,504270,1,4,0,4,0,1,60,0,2.75,0.005970764,0.51,0
1336,4,1,504492,1,6,1,6,1,0,60,0,3.43627451,0.09614988699999999,0.91,1
1337,4,2,504652,1,3,2,6,0,0,30,0,3.3380281689999998,0.032461738999999996,0.7,1
1338,5,1,504956,1,6,1,2,1,1,90,1,2.263157895,0.035344177000000004,0.68,0
1339,5,0,505002,1,3,0,9,0,0,60,0,4.603773585,0.050168142,0.663333333,0
1340,5,2,505017,1,5,0,0,0,1,60,0,3.960443038,0.171710933,0.75,1
1341,5,0,505315,0,9,3,2,0,1,180,0,3.521064302,0.108914968,0.7144444440000001,1
1342,4,2,505333,1,10,2,0,0,0,60,0,1.0,0.0,0.0,0
1343,1,0,505606,0,12,0,0,1,0,60,0,3.706214689,0.044952303,0.8685714290000001,1
1344,1,0,505694,0,6,2,9,0,0,60,0,1.0,0.0,0.0,0
1345,6,3,505762,0,9,0,4,0,0,30,0,2.177419355,0.018461327,0.9,1
1346,1,0,505871,0,9,0,0,0,0,60,0,2.653333333,0.027245899,0.672857143,0
1347,1,0,505959,0,3,0,1,1,0,60,0,2.9871794869999997,0.031912703,0.7128571429999999,1
1348,5,2,506038,0,11,2,3,0,0,60,0,4.3674832960000005,0.26909615,0.89875,1
1349,2,2,506206,0,5,2,3,0,0,30,1,4.170175438999999,0.16306362,0.8725,1
1350,1,3,506219,0,11,0,3,1,0,120,0,3.109848485,0.056276165,0.81,1
1351,1,2,506650,0,9,0,7,1,1,120,0,1.6666666669999999,0.000274518,0.773333333,1
1352,5,2,506674,0,10,2,2,0,0,300,0,2.41025641,0.019284881,0.77,0
1353,2,3,506705,1,9,0,7,0,0,120,0,1.829545455,0.010980715,0.831,1
1354,3,0,506785,1,1,0,6,0,0,120,0,2.411985019,0.044128749,0.50625,1
1355,1,1,506804,0,4,0,1,0,0,120,0,1.961672474,0.038569762,0.708571429,1
1356,5,1,507010,1,4,0,3,0,0,60,0,2.883408072,0.044060119,0.705,1
1357,1,3,507014,0,0,0,7,0,0,60,0,1.9152542369999999,0.007686501,0.6166666670000001,1
1358,1,1,507279,0,11,2,9,0,0,60,1,2.8529411760000003,0.006588429,0.0,0
1359,4,1,507300,1,6,2,2,0,0,30,0,4.55952381,0.026216457000000002,0.0,0
1360,4,1,507375,0,0,2,6,1,0,60,0,4.1970021410000005,0.26895889100000003,0.826666667,1
1361,1,1,507389,0,10,2,1,1,0,60,0,1.0,0.0,0.0,0
1362,2,2,507523,1,6,1,7,0,0,60,0,2.763779528,0.024020313999999997,0.7325,1
1363,4,1,507844,1,9,0,3,0,0,30,1,3.952755906,0.034383364,0.833333333,1
1364,5,1,507941,0,12,0,6,0,0,60,0,4.55362776,0.396197927,0.953333333,1
1365,4,3,507967,1,6,1,9,0,0,60,0,3.2844444439999996,0.050648548,0.9,0
1366,1,1,508079,0,10,2,3,0,0,60,0,2.457489879,0.041589459,0.738,1
1367,5,1,508326,1,3,2,1,0,0,60,0,2.505319149,0.032255851,0.566666667,0
1368,5,1,508388,1,0,0,9,0,0,60,0,3.6990595610000003,0.080914145,0.838333333,1
1369,2,3,508637,1,6,1,1,0,0,60,0,3.0328102710000002,0.145837623,0.8125,1
1370,3,1,508637,1,6,1,1,0,0,60,0,2.876190476,0.103561869,0.0,1
1371,5,1,508713,1,5,2,0,0,0,120,0,2.084745763,0.008372795,0.0,0
1372,5,1,508804,1,0,2,6,1,0,60,0,4.381107492,0.27685128,0.676666667,1
1373,4,1,508829,1,12,0,5,0,0,60,0,5.054054054,0.012765081000000001,0.4125,0
1374,5,1,508942,1,8,2,9,0,0,180,1,5.857142857,0.5289273210000001,0.965555556,0
1375,1,1,509036,0,6,0,5,0,0,120,0,2.070866142,0.017980921,0.764,0
1376,4,1,509156,1,0,0,1,0,0,30,0,4.826589595,0.057236978,0.69,0
1377,1,3,509466,0,2,1,0,0,1,60,0,2.348837209,0.0068629469999999995,0.666666667,0
1378,2,3,509710,1,6,2,9,1,0,30,0,2.719101124,0.016539702,0.235,0
1379,1,0,509926,0,0,2,3,1,0,60,0,2.4871794869999997,0.019902546,0.8442857140000001,0
1380,3,1,509929,1,6,4,7,1,0,60,0,2.420183486,0.090453641,0.8325,1
1381,5,0,510186,1,4,1,9,0,1,180,0,5.059306568999999,0.38048177899999996,0.84375,1
1382,3,0,510195,1,3,0,3,0,0,60,0,3.2943201380000002,0.131288175,0.87,1
1383,5,0,510335,1,6,0,5,0,0,120,0,4.268421053,0.05558987,0.684,1
1384,4,3,510402,1,11,0,0,0,0,60,0,4.641148325,0.066501956,0.92,1
1385,1,0,510556,0,7,2,4,1,0,60,0,4.9543568460000005,0.163818544,0.894285714,1
1386,5,0,510693,1,12,0,2,0,0,60,0,3.543378995,0.053187839,0.7666666670000001,0
1387,5,2,510693,1,12,0,2,0,1,60,0,2.823529412,0.016402443,0.0,0
1388,6,1,510737,0,3,0,4,0,0,30,0,1.882352941,0.002127514,0.4,0
1389,5,3,510762,1,9,2,8,0,0,60,0,2.524752475,0.017431885,0.0,0
1390,1,1,510776,0,3,2,1,0,1,60,0,2.245901639,0.018735845,0.83,0
1391,1,0,510845,0,10,2,0,0,0,60,0,2.554455446,0.035344177000000004,0.7383333329999999,1
1392,1,0,511050,1,11,2,4,1,0,60,0,2.763888889,0.013588635,0.8514285709999999,1
1393,2,3,511350,1,12,2,1,0,0,90,1,2.916666667,0.011941528,0.0,0
1394,3,0,511544,0,4,0,3,1,1,150,0,2.333333333,0.00041177699999999994,0.61,0
1395,6,1,511571,0,5,0,9,0,0,30,0,3.480620155,0.030746002,0.916666667,1
1396,3,3,511676,1,6,1,1,1,0,60,0,2.008474576,0.032461738999999996,0.65,0
1397,3,3,512046,0,12,2,9,0,0,60,0,2.5,0.033902958,0.7175,1
1398,1,3,512411,0,10,0,1,0,0,60,0,3.275,0.053874134000000004,0.83,1
1399,1,1,512417,0,6,0,9,0,1,60,0,2.567164179,0.070756983,0.8442857140000001,1
1400,1,3,512722,0,11,2,9,0,1,60,0,2.8655913980000003,0.036510878,0.436666667,1
1401,1,1,512940,0,10,2,2,0,0,60,0,2.652173913,0.020863358999999998,0.791428571,1
1402,5,0,512961,1,3,0,5,0,0,60,0,4.962962963,0.027520417000000002,0.66,0
1403,1,0,513005,0,9,2,2,1,1,180,0,1.0,0.0,0.0,0
1404,5,0,513172,1,2,2,7,0,0,120,0,2.554945055,0.031844074,0.763333333,0
1405,1,3,513250,0,6,1,7,1,0,60,0,2.9411764710000003,0.061697893,0.835,0
1406,5,0,513266,1,4,2,4,0,1,120,0,3.301801802,0.10054217300000001,0.7383333329999999,1
1407,5,0,513268,1,2,2,5,0,0,60,0,4.111486486,0.083453435,0.6725,1
1408,1,0,513315,0,5,2,9,0,0,60,0,2.665338645,0.091757601,0.61,1
1409,3,1,513349,0,1,0,8,1,0,75,0,2.9193729,0.17884839800000002,0.905,0
1410,3,1,513482,1,1,2,3,1,0,60,0,2.3428571430000003,0.005558987,0.84,0
1411,4,2,513672,1,9,2,6,0,0,120,0,5.622641509,0.061286115999999995,0.94,1
1412,2,3,513969,0,7,0,3,0,1,120,0,2.293103448,0.00905909,0.775,1
1413,5,0,514096,1,8,0,6,0,0,60,0,1.8894472359999999,0.025736051,0.6,0
1414,5,0,514756,0,11,0,2,1,0,90,0,3.209183673,0.043099307,0.6575,1
1415,1,0,515035,0,8,2,0,0,0,60,0,1.941176471,0.002196143,0.563333333,0
1416,3,0,515046,1,9,2,2,0,0,60,1,2.141666667,0.088120239,0.0,1
1417,3,1,515056,1,9,1,5,0,0,60,0,2.8379446639999997,0.04920733,0.8425,1
1418,3,2,515161,0,4,3,0,0,0,60,0,1.638888889,0.003980509,0.48,0
1419,6,3,515345,0,7,2,9,0,0,30,0,2.244897959,0.007480611999999999,0.66,0
1420,1,1,515417,1,2,1,0,1,0,180,0,1.3529411759999999,0.0015098479999999998,0.0,0
1421,2,3,515491,1,2,1,8,0,0,60,0,2.94235589,0.080502368,0.93,1
1422,2,2,515515,1,9,0,6,1,0,60,0,3.6690647480000003,0.0349324,0.75,0
1423,5,1,515833,1,8,0,4,0,0,60,0,4.225856698,0.186123121,0.8525,1
1424,5,0,515844,1,8,2,7,0,1,120,0,2.680608365,0.048315147,0.72,0
1425,5,1,516095,0,6,2,2,0,0,60,0,3.17,0.08695353800000001,0.645,1
1426,2,2,516238,1,9,2,1,0,0,60,0,2.976958525,0.044266007999999996,0.944285714,1
1427,3,2,516318,1,5,2,0,0,1,120,0,2.653846154,0.004666804,0.98,0
1428,1,3,516434,0,0,0,8,1,0,60,0,3.422535211,0.033285293,0.693333333,1
1429,3,0,516450,0,1,0,7,0,1,150,0,2.265927978,0.056070277,0.895,1
1430,1,0,516456,0,9,0,3,0,0,150,0,1.929577465,0.009333608,0.845,1
1431,1,0,516475,0,0,0,4,0,0,60,0,1.925925926,0.003500103,0.8475,1
1432,2,2,516496,1,6,2,6,0,0,30,0,2.779411765,0.02587331,0.835,1
1433,1,2,516601,0,7,2,6,0,0,60,0,2.285714286,0.007617871,0.773333333,0
1434,5,2,516770,1,11,2,0,1,2,120,0,4.1979949869999995,0.11488573199999999,0.87,1
1435,1,0,516841,0,6,2,5,0,1,120,0,2.6629213480000002,0.032461738999999996,0.8657142859999999,1
1436,2,3,517223,1,12,0,3,0,0,120,0,3.571428571,0.006794316999999999,0.6033333329999999,0
1437,5,1,517349,1,12,0,4,0,1,150,0,3.17679558,0.039393315,0.7788888890000001,1
1438,1,0,517617,0,1,0,2,0,0,120,0,2.976190476,0.025667422000000002,0.872857143,1
1439,3,0,517646,0,10,1,3,0,1,180,0,3.2277397260000003,0.129297921,0.66875,1
1440,5,1,517731,0,9,0,4,0,0,150,0,4.858247423,0.258664471,0.7957142859999999,1
1441,5,0,517850,0,4,2,0,0,1,210,1,5.267904509,0.136229497,0.738,0
1442,2,2,518116,1,8,2,9,0,0,60,0,1.948717949,0.00514721,0.0,0
1443,2,3,518134,1,6,2,2,0,0,60,0,3.264705882,0.022784983999999998,0.91,0
1444,3,0,518349,1,4,2,9,0,0,60,1,3.385286783,0.18626038,0.71,1
1445,5,2,518359,1,2,4,4,1,0,60,0,4.213836478,0.18385834899999998,0.0,1
1446,1,3,518389,1,6,1,8,1,4,180,1,2.691489362,0.017294626,0.79,1
1447,5,0,518412,0,5,0,5,0,0,120,0,4.130573248,0.088943792,0.893333333,1
1448,5,0,518831,0,9,2,2,0,0,60,0,5.089581951,0.526319402,0.868888889,1
1449,2,2,518862,1,0,0,2,0,0,60,0,2.77027027,0.028069452999999998,0.775,1
1450,1,0,518876,0,10,2,4,0,0,150,0,3.067961165,0.021618283,0.771428571,1
1451,1,0,518904,0,7,2,5,0,0,60,0,2.011904762,0.011529751000000001,0.53,0
1452,2,3,519057,0,9,0,1,0,0,120,0,2.644444444,0.008098277,0.455,1
1453,1,2,519078,1,0,2,6,0,0,60,0,2.59,0.017706403,0.7957142859999999,1
1454,6,1,519091,0,11,2,5,0,0,30,0,2.430555556,0.011941528,0.75,1
1455,4,2,519258,1,9,2,9,1,1,60,0,4.076086957,0.051403473,0.64,0
1456,1,1,519294,0,0,2,5,0,0,60,0,2.504587156,0.018667216,0.7466666670000001,1
1457,2,3,519506,0,9,2,7,0,0,60,0,4.475,0.012216046000000001,0.815,1
1458,5,0,519540,1,0,0,8,1,0,60,0,4.441176471,0.02065747,0.82,0
1459,2,2,519589,1,10,0,1,0,0,60,0,2.857142857,0.012284675,0.2,0
1460,1,0,519602,0,11,2,1,0,0,60,1,1.7627118640000001,0.007068835,0.764,1
1461,5,0,519715,1,6,0,4,0,1,120,0,4.607042254,0.224418365,0.8375,1
1462,1,2,519859,0,7,0,6,0,0,60,0,1.839160839,0.054080022,0.9071428570000001,1
1463,5,0,519936,1,5,2,8,0,0,150,0,3.836633663,0.053119209,0.5825,1
1464,1,3,520024,0,12,0,9,0,1,60,0,2.4375,0.005284469,0.652222222,1
1465,1,1,520325,0,8,2,4,0,0,60,0,2.3690476190000003,0.013588635,0.791428571,0
1466,2,3,520332,1,6,0,9,0,1,60,0,2.5243362830000002,0.078237595,0.84,1
1467,2,3,520750,1,10,1,3,0,0,90,0,2.289473684,0.005902134,0.0,0
1468,3,2,520962,0,7,0,6,1,1,120,0,3.2520661160000004,0.107954156,0.78,1
1469,1,3,520972,0,6,1,5,0,1,60,0,12.54545455,0.151465239,0.796666667,1
1470,1,3,521081,0,12,2,9,0,1,60,1,2.95154185,0.045913115,0.0,1
1471,5,3,521153,1,10,2,0,0,0,60,0,2.540540541,0.012833711000000001,0.79,0
1472,5,3,521255,1,3,2,6,0,2,60,0,2.43258427,0.029647931000000002,0.634,0
1473,3,0,521404,1,0,0,4,0,0,60,0,2.300813008,0.03877565,0.86625,1
1474,4,3,521541,1,1,0,9,0,0,60,0,3.644268775,0.063207741,0.695,0
1475,1,0,522090,0,1,0,9,0,0,60,0,3.042553191,0.009745385,0.807142857,1
1476,2,3,522257,1,12,2,0,0,0,60,0,2.678733032,0.08118866200000001,0.8916666670000001,1
1477,5,1,522257,1,12,2,0,0,1,60,0,3.44628752,0.29936174600000004,0.0,1
1478,5,1,522428,1,9,2,2,0,1,60,0,1.0,0.000205888,0.923333333,0
1479,1,1,522434,1,6,2,0,1,0,60,0,2.329192547,0.051403473,0.702857143,1
1480,4,1,522484,1,11,0,2,0,0,60,0,3.9647887319999997,0.038569762,0.0,1
1481,1,0,522512,0,10,2,2,0,1,120,0,1.6666666669999999,0.000617665,0.0,0
1482,1,1,522792,0,12,2,5,0,0,60,0,3.1794871789999997,0.110562075,0.835714286,1
1483,5,0,522850,1,2,2,2,0,0,120,0,4.9411177639999995,0.339715874,0.89,1
1484,1,0,523012,0,6,0,5,1,0,120,0,2.868020305,0.038707021,0.88,1
1485,5,3,523017,1,3,3,1,0,0,60,0,4.826603325,0.13938645300000002,0.7985714290000001,1
1486,1,2,523247,0,0,2,2,0,0,120,0,2.8410041839999995,0.04653078,0.882857143,1
1487,3,1,523248,1,10,0,8,0,0,60,0,4.265306122,0.028618489,0.755,1
1488,6,1,523419,0,1,0,4,1,0,30,0,1.5,0.000137259,0.0,0
1489,5,1,523599,1,10,0,9,1,1,120,0,1.64,0.0027451790000000004,0.7242857140000001,1
1490,1,1,523655,0,10,2,1,0,0,60,0,1.890243902,0.010568938,0.775,1
1491,5,0,523700,1,6,0,2,0,0,90,0,3.914378029,0.166220575,0.8442857140000001,0
1492,5,1,523777,1,4,0,0,1,1,60,0,5.0,0.000274518,0.0,0
1493,2,3,523872,1,8,2,4,0,0,60,0,5.903508772,0.092306636,0.7957142859999999,1
1494,1,1,523875,0,6,0,4,1,0,60,0,4.832817337,0.214192574,0.855714286,1
1495,1,1,523928,0,3,0,9,1,0,60,0,3.356410256,0.089767346,0.752857143,1
1496,2,3,523944,1,5,0,2,1,0,60,1,3.64091858,0.119621165,0.89,1
1497,1,0,523966,0,10,0,1,0,0,150,0,2.9808612439999997,0.04268753,0.8733333329999999,1
1498,5,1,523971,1,3,0,9,0,1,60,0,3.8406593410000003,0.04790337,0.6325,0
1499,3,0,524160,1,4,4,5,0,0,60,0,3.0931477519999997,0.198201908,0.9125,1
1500,3,0,524369,0,10,2,6,0,0,70,0,1.794676806,0.03232448,0.8625,1
1501,2,2,524386,1,11,0,6,0,0,120,0,3.592592593,0.013245488,0.7625,0
